PatientID,target
2212,0
89146,0
213533,0
37236,0
200181,0
164425,0
3131,0
33178,0
228352,0
118991,0
68669,0
187150,0
116311,0
220712,0
72372,0
69810,0
148235,0
1387,0
60622,0
71227,0
5050,0
4890,0
227163,0
215769,0
242425,0
57329,0
23044,0
155574,0
199189,0
237284,0
162994,0
45435,0
207190,0
216533,0
6635,0
198913,0
147230,0
180503,0
66546,0
3376,0
212499,0
123459,0
127421,0
117107,0
22383,0
82421,0
185937,0
18630,0
198411,0
56942,0
228071,0
242080,0
66038,0
87269,0
120479,0
62307,0
232643,0
106962,0
49023,0
113888,0
177941,0
161463,0
168649,0
154113,1
16425,0
108970,0
184712,0
191989,0
111978,0
231219,0
16484,0
195799,0
56198,0
140012,0
224519,0
157552,0
214861,0
150170,0
189662,0
168680,0
182397,0
181463,0
157654,0
235762,0
109620,0
145576,0
226793,0
66185,0
50633,0
71552,0
74617,0
179791,0
203326,0
65003,0
192408,0
211068,0
115604,0
233874,0
243754,0
184573,0
38872,0
253666,0
217177,0
38472,0
79222,0
77002,0
215339,0
238607,0
138598,0
232872,0
38925,0
93738,0
57657,0
225341,0
83886,0
166797,0
17665,0
154905,0
180462,0
165933,0
34423,0
84179,0
215636,0
9344,0
115848,0
213743,1
67828,0
99165,0
158358,0
22793,0
164977,0
225345,0
59753,0
29142,0
227125,0
245387,0
194593,0
125303,0
192171,0
169756,0
228835,0
112607,0
52272,0
26094,0
232539,0
49393,0
188205,0
3982,0
10714,0
181393,0
164949,0
132366,0
241230,0
186958,0
24904,0
113423,0
191496,0
110333,0
144018,0
14435,0
71985,0
115298,0
79184,0
149518,0
171016,0
46501,0
76062,0
100832,0
84728,0
168462,0
3367,0
89258,0
250018,0
21163,0
172835,0
228507,0
157611,0
227174,0
213342,0
48306,0
9620,0
1962,0
106461,0
200250,0
116133,0
112373,0
207861,0
47582,0
178827,1
218525,0
114740,0
51661,0
3939,0
196740,0
18517,0
154249,0
116185,0
248399,0
11249,0
88728,0
206385,0
253365,0
9743,0
65094,0
136004,0
19500,0
118027,0
243255,0
127836,0
50249,0
227543,0
123569,0
25609,0
5798,0
236197,0
7336,0
218610,0
73647,0
221505,0
111203,0
158476,0
160998,0
209667,0
91999,0
164653,0
108672,0
76536,0
11581,0
135556,0
210373,0
169965,0
47998,0
172650,0
183469,0
87935,0
109366,0
90608,0
249323,0
21044,0
111869,0
152861,0
66549,0
141760,0
96669,0
124188,0
123326,0
160573,0
57370,0
251996,0
117733,0
153494,0
36211,0
197318,0
188368,0
155765,0
106288,0
64989,0
103509,0
130623,0
84313,0
155193,0
30415,0
115069,0
219896,0
1204,0
8037,0
76240,0
178824,0
113342,0
187746,0
147958,0
240793,0
21693,0
155423,0
30215,0
195411,0
200463,0
131234,0
129228,0
184942,0
95302,0
36959,0
144170,0
199482,0
109418,0
8234,0
27065,0
148641,0
50740,0
30678,0
61155,0
114028,0
86942,0
61492,0
197264,0
94702,0
107301,0
175451,0
246824,0
110841,0
249032,0
185021,0
27935,0
35283,0
207573,0
4100,0
222668,0
121353,0
170991,0
60269,0
117272,0
203525,0
180507,0
146498,0
142164,0
41199,0
215487,0
142438,0
221435,0
82616,0
100217,0
157252,0
18337,0
85054,0
60411,0
124014,0
101124,0
198394,0
243395,0
79469,0
76990,0
253655,0
80812,0
39030,0
201159,0
55808,0
10187,0
53321,0
66639,0
150930,0
21720,0
34246,0
123625,0
42184,0
230749,0
90655,0
167122,0
214372,0
158422,0
114317,0
89403,0
229028,0
170553,0
96018,0
210178,0
144608,1
181690,0
41516,0
211885,0
198336,0
190911,0
199838,0
6001,0
239147,0
176511,0
144362,0
85356,0
168022,1
108336,0
207122,0
78508,0
186029,0
116579,0
88186,0
239837,0
204875,0
209720,0
119303,0
162147,0
125642,0
8933,0
21914,0
117440,0
151286,0
5179,0
189088,0
92356,0
71503,0
159603,0
131719,0
80589,0
92301,0
57757,0
110940,0
30252,0
69864,0
5263,0
210137,0
46557,0
127492,0
197625,0
68558,0
215282,0
66633,0
224374,1
106248,0
35658,0
56729,0
237449,0
193268,0
106465,0
152782,0
186692,0
30732,0
165640,0
60050,0
116173,0
166312,0
81024,0
165211,0
95756,0
236972,0
164737,0
253167,0
195694,0
45802,0
163692,0
189405,0
129595,0
211866,0
105569,0
171653,0
230168,0
141955,0
69480,0
170428,0
70130,0
110295,0
145669,0
93138,0
130815,0
198552,0
141951,0
11459,0
225334,0
223983,0
185490,0
19247,0
171212,0
74935,0
225742,0
121437,0
228716,0
190137,0
61611,0
163888,0
220899,0
111072,0
129915,0
101392,0
230242,0
786,0
46449,0
70378,0
207377,0
142916,0
49946,0
219528,0
12281,0
224571,0
131148,0
194276,0
71430,1
154044,0
219251,0
68426,0
25068,0
107591,0
236591,0
11831,0
100237,0
123932,0
83573,0
131546,0
93746,0
189921,1
120358,0
184408,0
131147,0
101052,0
248032,0
6442,0
63025,0
158454,0
228341,0
31767,0
56461,0
112589,0
177334,0
140598,0
246495,0
117984,0
129592,0
116454,0
229259,0
49245,0
125223,0
106612,0
123392,0
216682,0
190474,0
75277,0
113547,0
27138,0
1261,0
139341,0
119898,0
106654,0
100842,0
13778,0
184461,0
149970,0
222607,0
245886,0
235902,0
16663,0
140043,0
122563,0
193169,0
2707,0
96517,0
119424,0
16345,0
53235,0
183000,0
204049,0
112624,0
229399,0
253608,0
131415,0
24868,0
237264,0
173067,0
147894,0
48314,0
71054,0
247440,0
121214,0
93739,0
9207,0
196133,0
134428,0
51911,0
72224,0
23814,0
148386,0
42416,0
10207,0
88309,0
247497,0
90468,0
93059,0
74491,0
246867,0
152176,0
152697,0
57282,0
160356,0
56954,0
62887,0
73289,0
13322,0
42186,0
84066,0
65540,0
123704,0
144286,0
61439,0
229144,0
232508,0
248317,0
249286,0
19122,0
87809,0
245943,0
145018,0
191692,0
184990,0
9874,0
182602,0
178434,0
197806,0
146591,0
250499,0
128714,0
71147,0
131802,0
201154,0
135781,0
198242,0
127337,0
180925,0
6898,0
242084,0
64424,0
14598,0
200646,0
11447,0
76770,0
210424,0
237086,0
101002,0
132689,0
251679,0
211448,0
100283,0
151598,0
174338,0
109367,0
136571,0
133816,0
169721,0
46440,0
44944,0
58335,0
157267,0
145860,0
224847,0
228055,0
157941,0
68041,0
207389,0
179377,0
136606,0
113566,0
42592,0
99012,0
110804,0
94771,0
45576,0
119675,0
248647,0
149103,0
56901,0
97721,0
216222,0
164206,0
133992,0
89576,0
191370,0
32448,0
39691,0
136843,0
107209,0
14630,0
106389,0
129683,0
194215,0
154066,0
175285,0
102533,0
114950,0
111919,0
241481,0
117113,0
18256,0
168245,0
186125,0
175574,0
24562,0
190980,0
77782,0
7301,0
60845,0
154643,0
176950,0
197148,0
228430,0
136407,0
216230,0
68396,0
74988,0
157690,0
67804,0
56893,0
103312,0
113722,0
40432,0
217753,0
89174,0
175140,0
93007,0
180336,0
16944,0
39038,0
190147,0
164961,0
210357,0
90570,0
153569,0
219821,0
133318,0
165748,0
141725,0
245914,0
250735,0
180338,1
187982,0
19274,0
44968,0
127097,0
19822,0
148452,0
243707,0
104720,0
87231,0
213642,0
168017,0
204446,0
215393,0
123044,0
187441,0
243940,0
59452,0
163448,0
135387,0
124613,0
137417,0
82157,0
24227,0
93249,0
35228,0
60248,0
75524,0
34809,0
153366,0
130475,0
101815,0
49520,0
53812,0
92505,0
126779,0
17883,0
52473,0
209858,0
252996,0
164918,0
102477,0
183839,1
217917,0
83563,0
102642,0
141821,0
86215,0
38520,0
29445,0
124574,0
79045,0
9359,0
2526,0
5554,0
243667,0
210596,0
228782,0
80081,0
3892,0
110271,0
30360,0
131514,0
236311,0
51882,0
156409,0
86520,0
224470,0
175498,0
48962,0
120776,0
24096,0
141730,0
212887,0
238368,0
150558,0
204892,0
242516,0
248323,0
33346,0
229823,0
152903,0
104937,0
211298,0
106354,0
94633,0
176044,0
201223,0
64317,0
145498,0
82660,0
45664,0
239766,1
57088,0
248382,0
213029,0
171806,0
17728,0
79295,0
145897,0
36623,0
43401,0
221678,0
25874,0
194682,0
124571,0
249368,0
128393,0
211053,0
178088,0
99711,0
212149,0
141462,0
154038,0
137970,0
25112,0
252585,0
10510,0
105436,0
110944,0
248934,0
205998,0
246891,0
21632,0
96575,0
145030,0
116631,0
105656,0
4636,0
163480,0
180669,0
38507,0
146875,0
224882,0
105690,0
221804,0
133880,0
125229,0
111277,0
182337,0
194601,0
24695,0
190607,0
22165,0
68668,0
35033,0
218337,0
192427,0
123061,0
229659,0
43666,0
234779,0
191704,0
243195,0
132067,0
105678,0
32423,0
16510,0
171368,0
15934,1
23455,0
49016,0
65763,0
160601,0
217153,0
83908,0
178281,0
86893,0
172420,0
27776,0
92727,0
99549,0
110888,0
107893,0
207589,0
124177,0
196329,0
72719,0
66566,0
140592,0
35107,0
65343,0
58710,0
125822,0
130559,0
43231,0
13455,0
109945,0
174422,0
193034,0
216227,0
202104,0
2491,0
129211,0
68727,0
130677,0
62094,0
195243,0
181775,0
155733,0
60224,0
27083,0
77738,0
248937,0
6119,0
171326,0
1158,0
73106,0
61223,0
161652,0
114265,0
242910,0
101607,0
49696,0
230672,0
74649,0
482,0
233033,0
74074,0
190036,0
151867,0
241127,0
109981,0
143509,0
5544,0
23564,0
189477,0
192860,0
130882,0
145130,0
204817,0
142960,0
54678,0
125764,0
251716,0
170040,0
136824,0
237873,0
38073,0
133682,0
78714,0
140334,0
132485,0
234668,0
46986,0
242021,0
129831,0
111609,0
176913,0
196520,0
241638,0
169096,0
185987,0
135404,0
26446,0
204555,0
101100,0
131261,0
124573,0
159846,0
228417,0
10474,0
203104,0
241556,0
203983,0
182443,0
231678,0
115230,0
96367,0
154573,0
137931,0
49563,0
43192,0
164034,0
9838,0
63718,0
147239,0
191388,0
202828,0
22985,0
181190,0
79938,0
220522,0
166418,0
225555,0
61151,0
200192,0
34725,0
172605,0
134121,0
7667,0
190031,0
8430,0
27227,0
45945,0
88967,0
50964,0
92535,0
231591,0
246123,0
239032,0
27048,0
67239,0
75956,0
249637,0
28843,0
53447,0
132765,0
189502,0
79098,0
24449,0
163586,0
233205,0
186994,0
174398,0
219500,0
207325,0
30446,0
69444,0
148541,0
19888,0
38365,0
253039,0
56031,0
10850,0
2689,0
85063,0
20250,0
72973,0
239764,0
150701,0
58513,0
107263,0
8662,0
44947,0
206808,0
186933,0
130060,0
77348,0
126760,0
10256,0
85433,0
62544,0
232778,0
51152,0
236542,0
207706,0
89416,0
76484,0
182571,0
209910,0
176117,0
34691,0
213627,0
40628,0
21871,0
158540,0
26703,0
8005,0
3105,0
204935,0
85928,0
28765,0
129344,0
35039,0
150857,0
165976,0
239373,0
212814,0
184329,0
119649,0
38530,0
243440,0
34609,0
251994,0
54539,0
160281,0
33099,0
149405,0
29802,0
201838,0
18196,0
135767,0
10966,0
105182,0
236320,0
14998,0
161215,0
120420,0
145611,0
151901,0
135081,0
209805,0
174632,0
33342,0
152662,0
90761,0
240267,0
36821,0
227181,0
107261,0
142058,0
71193,0
138593,0
116837,0
49050,0
224119,0
87762,0
96993,0
210913,0
253346,0
183349,0
135337,0
50867,0
25092,0
98818,0
164808,0
239940,0
59628,0
159628,0
34794,0
232729,0
131523,0
9858,0
76108,0
203866,0
178487,0
189112,0
186957,0
114939,0
74395,0
6041,0
91970,0
120980,0
245413,0
98012,0
225557,0
108226,0
111475,0
98426,0
164186,0
20719,0
207303,0
49244,0
14444,0
184380,0
113124,0
158300,0
98415,0
97757,0
75137,0
82238,0
70759,0
220592,0
69445,0
32894,0
214121,0
186853,0
179245,0
121522,1
14841,0
35026,0
101320,0
251084,0
15175,0
8883,0
32713,0
1780,0
208750,0
196065,0
78514,0
176748,0
178234,0
37416,0
251897,0
175000,0
228414,0
146517,0
225191,0
105068,0
23889,0
188319,0
174766,0
11332,0
239694,0
203779,0
85229,0
124688,0
223291,0
71850,0
201966,0
69868,0
38117,0
199229,0
202773,0
55370,0
220706,0
217254,0
102436,0
145636,0
225269,0
205992,0
60887,0
32935,0
107627,0
78176,0
38121,0
121221,1
159664,0
32093,0
49265,0
129062,0
156594,0
238741,0
151828,0
221895,0
23261,0
169723,0
44048,0
112974,0
168643,0
32419,0
179584,0
202647,0
191972,0
41368,0
110705,0
190531,0
180024,0
124925,0
134235,0
121419,0
160594,0
139024,0
172011,0
129945,0
75471,0
47324,0
242595,0
210244,0
70617,0
227649,0
212806,0
219519,0
63098,0
42555,0
47640,0
238761,0
12970,0
232704,0
41011,0
50066,0
224587,0
149418,0
45216,0
94699,0
52246,0
95294,0
150358,0
163879,0
52971,0
200146,0
63633,0
165563,0
212395,0
67290,0
119025,0
61684,0
250872,0
86841,0
222502,0
130304,0
42291,0
125701,0
11620,0
93750,0
63348,0
180747,0
134526,0
148487,0
56656,0
121998,0
72516,1
171023,0
154285,0
148079,0
116898,0
132118,0
141411,0
190334,0
229708,0
151028,0
86762,0
232886,0
22007,0
206636,0
182552,0
229469,0
194944,0
135594,0
73515,0
168154,0
2068,0
240832,0
32996,0
117466,0
13430,0
24866,0
160762,0
11042,0
20884,0
131602,0
153223,0
162104,0
100430,0
97688,0
176116,0
56724,0
23517,0
128498,0
145252,0
187018,0
248661,0
11048,0
215983,0
159205,0
146336,0
39627,0
128310,0
126757,0
194746,0
113847,0
216511,0
47169,0
151105,0
47746,0
215505,0
27437,0
187153,0
235735,0
110838,0
162022,0
253126,0
245001,0
16801,0
17605,0
253486,0
206274,0
203494,0
94967,0
199919,0
206732,0
238276,0
115536,0
42181,1
51360,0
143566,0
34336,0
209071,0
39791,1
93673,0
205352,0
228202,0
124826,0
77179,0
83556,0
245071,0
229160,0
144831,0
190737,0
45114,0
252522,0
65388,0
1794,0
137975,0
103402,0
105126,0
137798,0
207002,0
151451,0
11254,0
81505,0
182827,0
210361,0
154460,0
234482,0
6404,0
240829,0
12802,1
52665,0
248398,0
68730,0
13184,0
113135,0
167123,0
216118,0
79570,0
65346,0
210260,0
16026,0
247154,0
111937,0
63606,0
203617,0
41301,0
88760,0
215313,0
244033,0
121488,0
218600,0
46583,0
37051,0
134317,0
139584,0
207649,0
234442,0
232213,0
23395,0
116113,0
128963,0
29564,0
226090,0
176935,0
153432,0
205695,0
47576,0
9105,0
70454,0
156196,0
202181,0
37164,0
213425,0
757,0
99760,0
233289,0
33853,0
216210,0
179704,0
134790,0
208270,0
174432,0
129523,0
217365,0
1652,0
200431,0
72104,0
113069,0
27205,0
152340,0
158672,0
110222,0
82313,0
162379,0
29576,0
32140,0
15481,0
72624,0
12687,0
30075,0
177117,0
102482,0
29862,0
107237,0
215901,0
139948,0
243321,0
13839,0
19175,0
59078,0
149136,0
193461,0
198974,0
132588,0
29098,0
5664,0
186828,0
24522,0
142574,1
203302,0
63209,0
194117,0
9875,0
221284,0
140887,0
130824,0
250513,0
102787,0
133603,0
123152,0
188886,0
18410,0
142751,0
99941,0
45918,0
17123,0
230673,0
224326,0
131912,0
117970,0
12193,0
191617,0
195066,0
139566,0
190227,0
18846,0
192785,0
57582,0
68826,0
247978,0
112799,0
12438,0
188754,0
53146,0
238439,0
90470,0
44585,0
206725,0
123675,0
167960,1
7203,0
43094,0
232946,0
229006,0
67325,0
48325,0
168421,0
211163,0
202219,0
105825,0
188854,0
188043,0
117080,0
14028,0
85291,0
219462,1
132717,0
140442,0
246466,0
239378,0
14614,0
36303,0
209432,0
135752,0
216179,0
120717,0
65596,0
177495,0
72779,0
221814,0
38827,0
68976,0
95505,0
212710,0
107650,0
139715,0
153527,0
239037,0
71082,0
23598,0
111750,0
68073,0
188483,0
130692,0
94075,0
12590,0
75362,0
203112,0
47080,0
197701,0
67502,0
119612,0
95165,0
121719,0
102310,0
232175,0
157385,0
83801,0
13064,0
244034,0
92462,0
229068,0
79625,0
231905,0
192481,0
164229,0
11669,0
48340,0
207070,0
7025,0
83115,0
209579,0
125843,0
158590,0
252595,0
21304,0
13732,0
179823,0
103555,0
229461,0
21936,0
74116,0
210227,0
80705,0
17135,0
28522,0
81598,0
177901,0
64124,0
28254,0
246634,0
93810,0
205241,0
117546,0
141285,0
219638,0
170598,0
228521,0
188337,0
121063,0
112765,0
163905,0
67116,0
222384,0
169980,0
229014,0
243505,0
228143,0
6484,0
51256,0
39553,0
245661,0
230659,0
6374,0
115666,0
245354,0
208235,0
34149,0
91944,0
188230,0
105420,0
118102,0
58299,0
22930,0
52523,0
252203,0
212733,0
225791,0
185228,0
230145,0
159477,0
128806,0
166073,0
13348,0
122016,0
116549,0
129483,0
155244,0
214970,0
223746,0
180517,0
220390,0
189408,0
221149,0
200204,0
137029,0
88087,0
26698,0
234592,0
90309,0
61742,0
78524,0
156309,0
29685,1
233463,0
150813,0
49472,0
19652,0
4494,0
208026,0
136252,0
130723,0
166524,0
218729,0
50507,0
8140,0
28384,0
32518,0
63895,0
123104,1
185597,0
106913,0
165602,0
140814,0
54069,0
54289,0
106211,0
614,0
68595,0
39864,0
195118,0
154100,0
167395,0
75548,0
166446,0
16125,0
197945,0
9724,0
36741,0
101928,0
47536,0
53064,0
70278,0
169089,0
174880,0
44030,0
59397,0
221743,0
116924,0
87643,0
114598,0
96865,0
144663,0
163764,0
253391,0
131707,0
120113,0
125122,0
38165,0
43837,0
192027,0
98851,0
102268,0
159107,0
208461,0
8765,0
34447,0
171601,0
80441,0
178986,0
149472,1
166068,0
252597,0
24938,0
162924,0
9310,0
242377,0
124440,0
33319,0
231058,0
172348,0
250371,0
13985,0
119986,1
168353,0
184327,0
63540,0
63771,0
102416,0
120775,0
248572,0
202130,0
203793,0
7227,0
250796,0
12588,0
138738,0
165147,0
224460,0
59591,0
249475,0
252480,0
170496,0
143327,0
222187,0
116877,0
41135,0
138984,0
217614,0
249616,0
219814,0
244962,0
154310,0
58754,0
31531,0
28987,0
232308,0
134288,0
133592,0
235249,0
158180,0
123761,0
237088,0
149003,0
148137,0
7737,0
54962,0
184154,0
207997,0
216751,0
43105,0
131182,0
245817,0
230978,0
166545,0
103432,0
177697,0
4024,0
31390,0
116189,0
108690,0
236809,0
52566,0
30687,0
196542,0
24968,0
119255,0
206141,0
72876,0
27700,0
141531,0
60638,0
151227,0
162444,0
85698,0
124383,0
76436,0
9214,0
94602,0
63467,0
209438,0
74954,0
199820,0
42141,0
222827,0
200050,0
8977,0
44541,0
21570,0
139963,0
13731,0
63784,1
218285,0
17626,0
167882,0
24134,0
23715,0
182489,0
163447,0
142756,0
236327,0
123449,0
204076,1
184067,0
35149,0
219903,0
159256,0
225323,0
194976,0
251274,0
98824,0
221151,0
14820,0
244870,0
66956,0
203756,0
95295,0
56843,0
246065,0
98660,0
72722,0
183004,0
210397,0
140653,0
209611,0
133415,0
836,0
173613,0
4178,0
88410,0
63145,0
181558,0
181206,0
128664,0
233831,0
124691,0
90271,0
108178,0
38669,0
180206,0
112636,0
43678,0
153041,0
67141,0
64648,0
243100,0
143593,0
133993,0
203726,1
96072,0
221523,0
128716,0
5156,0
125366,0
72573,0
172146,0
188500,0
206864,0
130459,0
48161,0
177760,0
3823,0
42682,0
63578,0
42756,0
30481,0
173082,0
85093,0
236350,0
208130,0
963,0
113470,0
106511,0
80327,0
17147,0
77968,0
191859,0
215850,0
95959,0
123021,0
140710,0
241678,0
139320,0
139462,0
146851,0
195427,0
101353,0
180330,0
104749,0
67709,0
125726,0
122794,0
1013,0
160804,0
72616,0
41499,0
17765,0
10988,0
202567,0
139923,0
44061,0
130449,0
153254,0
18826,0
5616,0
214977,0
214810,0
186870,0
139033,0
6908,0
117320,0
235994,0
202915,0
70980,1
177885,0
11040,0
2415,0
132693,0
137206,0
134137,0
227148,0
171396,1
203438,0
234058,0
29288,0
68970,0
134919,0
53750,0
99354,0
104867,0
48217,0
220743,0
10943,0
107077,0
98501,0
160289,0
215496,0
49880,0
221660,0
39105,0
47081,0
47406,0
92661,0
206383,0
1661,0
95280,0
190598,0
17806,1
18278,0
145741,0
166340,0
129284,0
195914,0
49524,0
80273,0
145480,0
188890,0
123164,0
211469,0
62671,0
205524,0
117507,0
41573,0
31287,0
116342,0
240351,0
182350,0
31042,0
10053,0
248522,0
111994,0
122111,0
205638,0
67634,0
192718,0
90006,0
201214,0
83123,0
159219,0
7245,0
134727,0
52859,1
72124,0
232972,0
163494,0
244577,0
70999,0
66034,0
225243,0
146426,0
28994,0
202107,0
82877,0
138797,0
16224,0
27841,0
226373,0
49627,0
56358,0
125613,0
164913,0
102304,0
207006,0
251355,0
203482,0
41350,0
14500,0
114669,0
104431,0
68014,0
66391,0
23082,0
120764,0
130437,0
216551,0
20745,0
83176,0
11875,0
247018,0
35427,0
28539,0
89907,0
133209,0
103287,0
137680,0
251310,0
37067,0
249837,0
122507,0
134285,0
66318,0
1722,0
114548,0
103067,0
239781,0
205503,0
232819,0
250740,0
127397,0
230997,0
166275,0
41483,0
161304,0
211638,0
204617,0
38236,0
215297,0
92201,0
127110,0
51684,0
74693,0
252459,0
34391,0
1551,0
79960,0
4588,0
90529,0
37346,0
244761,0
99969,0
86140,0
175714,0
88723,0
207208,0
216643,0
92037,0
147289,0
14678,0
145057,0
136815,0
29677,0
141044,0
110162,0
185293,0
214415,0
87021,0
34009,0
38768,0
109606,0
131190,0
179816,0
211306,0
33235,0
178551,0
125908,0
206016,0
128291,0
28287,0
247340,0
3361,0
251862,0
225990,0
187653,0
120419,0
91355,0
120495,0
216534,0
208107,1
15915,0
139912,0
70487,0
160372,0
24548,0
122341,0
213121,0
114382,0
216557,0
211211,0
167813,0
119465,0
86848,0
74223,0
44132,0
164665,0
151294,0
135718,0
62784,0
129628,0
95120,0
82603,0
135684,0
23061,0
190536,0
234327,0
142855,0
164595,0
92721,0
194883,0
13214,0
58887,0
206994,0
9671,0
207090,0
8697,0
6494,0
212374,0
207721,0
87365,0
89002,0
213816,0
20882,0
72987,0
137135,0
138210,0
13272,0
108086,0
51836,0
187952,0
72129,0
180200,0
245795,0
30183,0
239653,0
27122,0
233031,0
53424,0
62882,0
56227,0
232205,0
166293,0
72208,0
26669,0
144567,0
85269,0
122700,0
247289,0
88443,0
206914,0
42170,0
244843,0
75514,0
75882,0
233993,0
57347,0
99536,0
158244,0
132457,0
4993,0
96226,0
208302,0
20209,0
57274,0
230560,0
220029,0
143643,0
165953,0
213184,0
21944,0
160833,0
153151,0
46877,0
26072,0
232789,0
104514,0
199989,0
91170,0
17006,0
191038,0
81173,0
79620,0
32066,0
131304,0
142040,0
214368,0
185533,0
60439,0
92330,0
60015,0
42472,0
16231,0
192327,0
236341,0
199959,0
133745,0
130287,0
209264,0
224915,0
82075,1
95686,0
250501,0
158276,0
52323,0
165897,0
126393,0
110474,0
35921,0
100739,0
60862,0
152316,0
14074,0
140537,0
10802,0
167694,0
83800,0
97271,0
245070,0
4687,0
85361,0
117367,0
111550,0
183748,0
141395,0
77030,0
40751,0
125800,0
200297,0
2070,0
56224,0
224021,0
76847,0
81184,0
196677,0
156112,0
48210,0
250181,0
187518,0
219529,0
120046,0
46802,0
48100,0
170244,0
23587,0
139258,0
229151,0
242391,0
36667,0
84540,0
202504,0
164735,0
252279,0
120936,0
10495,0
188645,0
32328,0
119499,0
80967,0
35884,0
165284,0
82411,0
18478,0
113652,0
54072,0
218585,0
188321,0
242756,0
147740,0
34186,0
208876,0
250193,0
188932,0
65288,0
28798,0
77112,1
235940,0
113143,0
217048,0
71594,0
210941,0
135869,0
51423,0
39070,0
231352,0
157081,0
131433,0
79303,0
72790,0
221756,0
54242,0
1027,0
60149,0
34714,0
1160,0
208439,0
45001,0
85331,0
16566,0
110863,0
21096,0
97841,0
27416,0
116608,0
230514,0
109658,0
46999,0
196120,0
7198,0
51742,0
68608,0
161528,0
108981,0
1740,0
25662,0
216087,0
144025,0
249080,0
215547,0
138042,0
59492,0
174066,0
3738,0
8242,0
154675,0
168633,0
34304,0
51067,0
16630,0
221004,0
155161,0
62037,0
103012,0
29553,0
129807,0
108386,0
180317,0
90639,0
71120,0
49519,0
59134,0
83378,0
242968,0
138889,0
71328,0
8533,0
144964,0
30640,0
130513,0
200638,0
224190,0
42951,0
204442,0
33726,0
236919,0
125814,0
199684,0
63059,0
203208,0
46825,0
77046,0
58400,0
35810,0
80619,0
120803,0
202451,0
94282,0
1164,0
251050,0
23238,0
3884,1
195426,0
42320,0
10807,0
249455,0
52067,0
90110,0
7703,0
65383,0
230781,0
100919,0
157105,0
125616,0
72194,0
